Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
2002-09-18,0.07900000363588333,-0.802293598651886,,,,,0.8865000009536744,-0.4189862012863159,23.875,24.201284408569336,,
2002-09-19,0.07633300125598907,-0.80465167760849,,,,,0.8604999780654906,-0.42264464497566223,23.600000381469727,24.09546661376953,,
2002-09-20,0.0767500028014183,-0.8054202198982239,,,,,0.7929999828338624,-0.4534435272216797,23.729999542236328,24.093700408935547,,
2002-09-23,0.07341700047254562,-0.807613730430603,,,,,0.8025000095367432,-0.4652619957923889,22.614999771118164,23.72576141357422,,
2002-09-24,0.07400000095367432,-0.8084337711334229,,,,,0.796500027179718,-0.4724865257740021,22.81999969482422,23.5666446685791,,
2002-09-25,0.07808300107717514,-0.8055000305175781,,,,,0.7864999771118164,-0.48336654901504517,23.2549991607666,23.582794189453125,,
2002-09-26,0.07391700148582457,-0.8065745234489441,,,,,0.8575000166893005,-0.46096301078796387,23.100000381469727,23.494972229003906,,
2002-09-27,0.07133299857378006,-0.8100950121879578,,,,,0.8504999876022339,-0.45053285360336304,22.625,23.281476974487305,,
2002-09-30,0.07133299857378006,-0.811640202999115,,,,,0.796500027179718,-0.4688429832458496,21.8700008392334,22.9288272857666,,
2002-10-01,0.07516700029373169,-0.8086599707603455,,,,,0.8475000262260437,-0.45627376437187195,23.114999771118164,23.141435623168945,,
2002-10-02,0.07508300244808197,-0.8067684173583984,,,,,0.8504999876022339,-0.44458043575286865,22.80500030517578,23.124616622924805,,
2002-10-03,0.07141699641942978,-0.8094345927238464,,,,,0.8374999761581421,-0.44542354345321655,22.399999618530273,22.95525550842285,,
2002-10-04,0.06783299893140793,-0.8138851523399353,,,,,0.8274999856948854,-0.45174241065979004,21.885000228881836,22.711711883544922,,
2002-10-07,0.06449999660253525,-0.8177167177200317,,,,,0.8320000171661376,-0.45252296328544617,22.024999618530273,22.63779067993164,,
2002-10-08,0.06258299946784973,-0.819972813129425,,,,,0.8470000028610228,-0.44521501660346985,22.4950008392334,22.729896545410156,,
2002-10-09,0.061416998505592346,-0.8212271332740784,,,,,0.8429999947547913,-0.4437313675880432,21.9950008392334,22.5610408782959,,
2002-10-10,0.06458300352096558,-0.8193497061729431,,,,,0.8980000019073486,-0.4203089475631714,23.190000534057617,22.84366226196289,,
2002-10-11,0.07341700047254562,-0.8119219541549683,,,,,0.9229999780654907,-0.39533737301826477,24.434999465942383,23.436975479125977,,
2002-10-14,0.07124999910593033,-0.8098759055137634,,,,,0.9599999785423279,-0.36612340807914734,24.645000457763672,23.905305862426758,,
2002-10-15,0.07866699993610382,-0.8059201240539551,,,,,0.9470000267028809,-0.3546416163444519,26.145000457763672,24.746658325195312,,
2002-10-16,0.0720829963684082,-0.8083246946334839,,,,,0.9745000004768373,-0.33602166175842285,25.204999923706055,25.03902816772461,,
2002-10-17,0.07758300006389618,-0.8068724870681763,,,,,0.9369999766349792,-0.3395073115825653,25.385000228881836,25.382213592529297,,
2002-10-18,0.07833299785852432,-0.8044123649597168,,,,,0.9520000219345093,-0.33612293004989624,26.575000762939453,25.9923038482666,,
2002-10-21,0.0854170024394989,-0.7985943555831909,,,,,0.9629999995231628,-0.32864218950271606,26.2549991607666,26.223052978515625,,
2002-10-22,0.08824999630451202,-0.7939316630363464,,,,,0.9689999818801879,-0.32299959659576416,25.834999084472656,26.229839324951172,,
2002-10-23,0.09183300286531448,-0.7904919385910034,,,,,0.987500011920929,-0.31256645917892456,26.600000381469727,26.482507705688477,,
2002-10-24,0.08716700226068497,-0.7927369475364685,,,,,0.9929999709129333,-0.30436474084854126,25.614999771118164,26.346240997314453,,
2002-10-25,0.09250000119209288,-0.7910786867141724,,,,,0.9649999737739562,-0.31134799122810364,26.34000015258789,26.494478225708008,,
2002-10-28,0.09300000220537186,-0.7886317372322083,,,,,0.9294999837875366,-0.3303462862968445,25.975000381469727,26.424558639526367,,
2002-10-29,0.08891700208187102,-0.7906696796417236,,,,,0.9284999966621399,-0.34071388840675354,26.03499984741211,26.398296356201172,,
2002-10-30,0.09366700053215027,-0.789300262928009,,,,,0.9539999961853026,-0.3351070284843445,26.55500030517578,26.556034088134766,,
2002-10-31,0.09916699677705765,-0.7837589979171753,,,,,0.9679999947547913,-0.32727473974227905,26.735000610351562,26.696252822875977,,
2002-11-01,0.11749999970197679,-0.7682429552078247,,,,,0.990000009536743,-0.31517624855041504,26.5,26.735855102539062,,
2002-11-04,0.13033300638198853,-0.7521421909332275,,,,,0.9390000104904174,-0.32982492446899414,28.049999237060547,27.271677017211914,,
2002-11-05,0.12516699731349945,-0.7510393857955933,,,,,0.9359999895095826,-0.3388310372829437,28.34000015258789,27.710247039794922,,
2002-11-06,0.13483299314975739,-0.7477855086326599,,,,,0.9670000076293945,-0.32816553115844727,28.514999389648438,28.076372146606445,,
2002-11-07,0.12125000357627869,-0.7542296648025513,,,,,0.9559999704360962,-0.3272807002067566,28.0049991607666,28.195953369140625,,
2002-11-08,0.09466700255870819,-0.7770462036132812,,,,,0.9754999876022339,-0.3207622170448303,27.549999237060547,28.182573318481445,,
2002-11-11,0.08733300119638443,-0.7931742668151855,,,,,0.9499999880790709,-0.3278169631958008,26.93000030517578,27.989330291748047,,
2002-11-12,0.09508299827575684,-0.7898536920547485,,,,,0.99099999666214,-0.3137909173965454,27.2549991607666,27.902019500732422,,
2002-11-13,0.09808299690485,-0.7820451855659485,,,,,1.0204999446868896,-0.29159295558929443,27.68000030517578,27.90456199645996,,
2002-11-14,0.1045830026268959,-0.7759484648704529,,,,,1.0605000257492065,-0.2633114755153656,28.4950008392334,28.120946884155273,,
2002-11-15,0.11225000023841858,-0.7697244882583618,,,,,1.1104999780654907,-0.22613117098808289,28.344999313354492,28.22470474243164,,
2002-11-18,0.11641699820756912,-0.7645114064216614,,,,,1.121000051498413,-0.20025986433029175,27.924999237060547,28.226099014282227,,
2002-11-19,0.11808300018310547,-0.7619654536247253,,,,,1.0644999742507935,-0.20923319458961487,27.43000030517578,28.140228271484375,,
2002-11-20,0.12399999797344208,-0.7576249241828918,,,,,1.1449999809265137,-0.1789824664592743,28.309999465942383,28.370559692382812,,
2002-11-21,0.13449999690055847,-0.748008668422699,,,,,1.1699999570846558,-0.14815974235534668,28.920000076293945,28.651168823242188,,
2002-11-22,0.13099999725818634,-0.7459394335746765,,,,,1.1994999647140503,-0.12133509665727615,29.110000610351562,28.844404220581055,,
2002-11-25,0.13574999570846558,-0.7442650198936462,,,,,1.212499976158142,-0.10183926671743393,29.114999771118164,29.002845764160156,,
2002-11-26,0.132082998752594,-0.7457101345062256,,,,,1.1699999570846558,-0.10825644433498383,28.450000762939453,28.963932037353516,,
2002-11-27,0.1423330008983612,-0.7395427227020264,,,,,1.2039999961853027,-0.09558892250061035,29.040000915527344,29.175010681152344,,
2002-11-29,0.14274999499320984,-0.7350436449050903,,,,,1.1675000190734863,-0.10253043472766876,28.84000015258789,29.207881927490234,,
2002-12-02,0.14166699349880219,-0.7352870106697083,,,,,1.2055000066757202,-0.09247268736362457,28.844999313354492,29.191295623779297,,
2002-12-03,0.13233299553394318,-0.7429379820823669,,,,,1.187000036239624,-0.09434361755847931,28.354999542236328,29.015533447265625,,
2002-12-04,0.11649999767541885,-0.7579076886177063,,,,,1.1694999933242798,-0.10456522554159164,28.270000457763672,28.887407302856445,,
2002-12-05,0.11758299916982651,-0.7632176876068115,,,,,1.128999948501587,-0.12670956552028656,27.670000076293945,28.619277954101562,,
2002-12-06,0.11774999648332596,-0.761833131313324,,,,,1.1304999589920044,-0.13836714625358582,27.735000610351562,28.44036102294922,,
2002-12-09,0.10833299905061722,-0.7669664621353149,,,,,1.0839999914169312,-0.16394053399562836,26.764999389648438,27.986961364746094,,
2002-12-10,0.11741700023412704,-0.7648759484291077,,,,,1.093000054359436,-0.1765127182006836,27.0049991607666,27.758485794067383,,
2002-12-11,0.11675000190734863,-0.7624087929725647,,,,,1.1065000295639038,-0.17744818329811096,27.329999923706055,27.69053077697754,,
2002-12-12,0.11483299732208252,-0.7632904052734375,,,,,1.1150000095367432,-0.17514824867248535,27.084999084472656,27.541101455688477,,
2002-12-13,0.11033300310373306,-0.767927885055542,,,,,1.1089999675750732,-0.1768880933523178,26.25,27.193307876586914,,
2002-12-16,0.11683300137519836,-0.7655717730522156,,,,,1.125499963760376,-0.1706913709640503,27.239999771118164,27.312942504882812,,
2002-12-17,0.1166670024394989,-0.7626683115959167,,,,,1.1230000257492065,-0.16676777601242065,27.18000030517578,27.367942810058594,,
2002-12-18,0.10774999856948853,-0.7684358358383179,,,,,1.1050000190734863,-0.17243421077728271,26.764999389648438,27.255830764770508,,
2002-12-19,0.10541699826717377,-0.7743033170700073,,,,,1.0844999551773071,-0.1845356822013855,26.55500030517578,27.126541137695312,,
2002-12-20,0.10683300346136093,-0.7745164036750793,,,,,1.096500039100647,-0.18581077456474304,26.520000457763672,27.05521011352539,,
2002-12-23,0.10758300125598907,-0.7724794745445251,,,,,1.1119999885559082,-0.17947106063365936,27.0,27.165420532226562,,
2002-12-24,0.10541699826717377,-0.7733812928199768,,,,,1.093999981880188,-0.18483658134937286,26.90999984741211,27.159046173095703,,
2002-12-26,0.10350000113248825,-0.7760383486747742,,,,,1.0149999856948853,-0.22270509600639343,26.69499969482422,27.08401870727539,,
2002-12-27,0.09958299994468689,-0.779809296131134,,,,,0.9430000185966493,-0.27435535192489624,26.485000610351562,27.00223159790039,,
2002-12-30,0.09608300030231474,-0.7836378216743469,,,,,0.9624999761581421,-0.29306766390800476,26.375,26.932392120361328,,
2002-12-31,0.0959170013666153,-0.7849860191345215,,,,,0.9445000290870668,-0.31107091903686523,25.850000381469727,26.708457946777344,,
2003-01-02,0.10258299857378006,-0.7801707983016968,,,,,0.9785000085830688,-0.3108266294002533,26.860000610351562,26.86000633239746,,
2003-01-03,0.10258299857378006,-0.7772441506385803,,,,,1.0260000228881836,-0.291157990694046,26.895000457763672,26.932384490966797,,
2003-01-06,0.11091700196266174,-0.771548330783844,,,,,1.034999966621399,-0.2757555842399597,27.385000228881836,27.14034652709961,,
2003-01-07,0.11058299988508224,-0.769132673740387,,,,,1.0774999856948853,-0.24815633893013,27.899999618530273,27.469009399414062,,
2003-01-08,0.09958299994468689,-0.7769351005554199,,,,,1.0509999990463257,-0.2422366738319397,27.1200008392334,27.473554611206055,,
2003-01-09,0.10133299976587296,-0.7806586027145386,,,,,1.0724999904632568,-0.22939933836460114,27.905000686645508,27.783496856689453,,
2003-01-10,0.10308299958705902,-0.7787196040153503,,,,,1.065999984741211,-0.22323539853096008,27.959999084472656,27.98158073425293,,
2003-01-13,0.10225000232458115,-0.7773299813270569,,,,,1.1019999980926514,-0.20529469847679138,28.19499969482422,28.171024322509766,,
2003-01-14,0.10300000011920929,-0.7771714329719543,,,,,1.1369999647140503,-0.18009072542190552,28.485000610351562,28.378320693969727,,
2003-01-15,0.09983299672603607,-0.7796436548233032,,,,,1.1134999990463257,-0.17712345719337463,28.135000228881836,28.40726661682129,,
2003-01-16,0.09308300167322159,-0.7856091260910034,,,,,1.090000033378601,-0.18586738407611847,27.674999237060547,28.320194244384766,,
2003-01-17,0.08958300203084946,-0.7907858490943909,,,,,1.0700000524520874,-0.19767987728118896,25.729999542236328,27.64771842956543,,
2003-01-21,0.08733300119638443,-0.7935590147972107,,,,,1.0540000200271606,-0.21017460525035858,25.665000915527344,27.188753128051758,,
2003-01-22,0.08741699904203415,-0.7938336730003357,,,,,1.058500051498413,-0.21613895893096924,25.5,26.760576248168945,,
2003-01-23,0.08983299881219864,-0.7919209599494934,,,,,1.0894999504089355,-0.20751121640205383,26.139999389648438,26.5843448638916,,
2003-01-24,0.08474999666213989,-0.7945567965507507,,,,,1.1054999828338623,-0.1964167058467865,24.924999237060547,26.025339126586914,,
2003-01-27,0.08349999785423279,-0.7976844310760498,,,,,1.0889999866485596,-0.19784075021743774,24.584999084472656,25.598018646240234,,
2003-01-28,0.08649999648332596,-0.7964624762535095,,,,,1.0809999704360962,-0.20163029432296753,24.40999984741211,25.331331253051758,,
2003-01-29,0.08824999630451202,-0.7936286926269531,,,,,1.1039999723434448,-0.1921326220035553,24.954999923706055,25.31792640686035,,
2003-01-30,0.08466699719429016,-0.7951778769493103,,,,,1.090999960899353,-0.191685751080513,24.1200008392334,24.98951530456543,,
2003-01-31,0.0860000029206276,-0.7961140275001526,,,,,1.0924999713897705,-0.19242458045482635,23.729999542236328,24.643381118774414,,
2003-02-03,0.08766700327396393,-0.7946910858154297,,,,,1.1080000400543213,-0.18612359464168549,24.280000686645508,24.632448196411133,,
2003-02-04,0.08375000208616257,-0.7963342070579529,,,,,1.1024999618530273,-0.18445822596549988,23.65999984741211,24.414897918701172,,
2003-02-05,0.08449999988079071,-0.7974006533622742,,,,,1.1085000038146973,-0.18130028247833252,23.479999542236328,24.206880569458008,,
2003-02-06,0.08516699820756912,-0.7969138622283936,,,,,1.1045000553131104,-0.18111854791641235,23.709999084472656,24.133527755737305,,
2003-02-07,0.08133299648761749,-0.7989670038223267,,,,,1.0720000267028809,-0.19481389224529266,23.290000915527344,23.955236434936523,,
2003-02-10,0.08233299851417542,-0.7998001575469971,,,,,1.0700000524520874,-0.2034178078174591,23.690000534057617,23.97478675842285,,
2003-02-11,0.08083300292491913,-0.800647497177124,,,,,1.0390000343322754,-0.22091460227966309,23.219999313354492,23.81427001953125,,
2003-02-12,0.08124999701976776,-0.8006504774093628,,,,,1.05649995803833,-0.2241261750459671,23.219999313354492,23.729209899902344,,
2003-02-13,0.08224999904632568,-0.7998334765434265,,,,,1.003000020980835,-0.24876706302165985,23.4950008392334,23.768966674804688,,
2003-02-14,0.10033299773931503,-0.7868553400039673,,,,,1.003000020980835,-0.2643422782421112,24.149999618530273,23.987369537353516,,
2003-02-18,0.1060829982161522,-0.7755283117294312,,,,,1.0694999694824219,-0.24306191504001617,24.959999084472656,24.381500244140625,,
2003-02-19,0.10708300024271011,-0.7725208401679993,,,,,1.059499979019165,-0.2353517711162567,24.530000686645508,24.503890991210938,,
2003-02-20,0.10708300024271011,-0.7736226916313171,,,,,1.0679999589920044,-0.22985216975212097,24.139999389648438,24.52668571472168,,
2003-02-21,0.10716699808835983,-0.7740640044212341,,,,,1.0889999866485596,-0.21662455797195435,24.6299991607666,24.749404907226562,,
2003-02-24,0.10849999636411667,-0.7725259065628052,,,,,1.0889999866485596,-0.2071686089038849,24.06999969482422,24.693340301513672,,
2003-02-25,0.10783299803733826,-0.772037148475647,,,,,1.093999981880188,-0.1996312439441681,24.190000534057617,24.662033081054688,,
2003-02-26,0.10258299857378006,-0.7758626341819763,,,,,1.0820000171661377,-0.20097188651561737,23.610000610351562,24.421188354492188,,
2003-02-27,0.10474999994039536,-0.7765957713127136,,,,,1.0809999704360962,-0.20209206640720367,23.579999923706055,24.26318359375,,
2003-02-28,0.10516700148582458,-0.7754011154174805,,,,,1.1004999876022339,-0.19390226900577545,23.700000762939453,24.193117141723633,,
2003-03-03,0.10341700166463852,-0.7759363055229187,,,,,1.090499997138977,-0.193869486451149,23.540000915527344,24.063329696655273,,
2003-03-04,0.10258299857378006,-0.7774057388305664,,,,,1.1134999990463257,-0.1849527657032013,23.06999969482422,23.829248428344727,,
2003-03-05,0.1042499989271164,-0.7768381834030151,,,,,1.121000051498413,-0.17608967423439026,23.440000534057617,23.807039260864258,,
2003-03-06,0.10249999910593034,-0.7772118449211121,,,,,1.1345000267028809,-0.165445014834404,23.270000457763672,23.736509323120117,,
2003-03-07,0.10408300161361694,-0.7766968011856079,,,,,1.1484999656677246,-0.15313798189163208,23.559999465942383,23.7772216796875,,
2003-03-10,0.10116700083017349,-0.7782903909683228,,,,,1.1440000534057617,-0.14807036519050598,22.950000762939453,23.599220275878906,,
2003-03-11,0.10191699862480164,-0.7788519263267517,,,,,1.1390000581741333,-0.14717362821102142,22.799999237060547,23.458972930908203,,
2003-03-12,0.10474999994039536,-0.7766695022583008,,,,,1.1679999828338623,-0.13383281230926514,23.389999389648438,23.57010269165039,,
2003-03-13,0.11516699939966202,-0.7680692672729492,,,,,1.2209999561309814,-0.1031411737203598,24.670000076293945,24.016605377197266,,
2003-03-14,0.11183299869298935,-0.7661504745483398,,,,,1.2354999780654907,-0.0803414136171341,24.860000610351562,24.337581634521484,,
2003-03-17,0.11833299696445465,-0.7632580995559692,,,,,1.3274999856948853,-0.02920655533671379,25.93000030517578,24.925582885742188,,
2003-03-18,0.11741700023412704,-0.7621704339981079,,,,,1.3389999866485596,0.006451395805925131,26.040000915527344,25.41409683227539,,
2003-03-19,0.11800000071525574,-0.7617372274398804,,,,,1.3270000219345093,0.02079620584845543,26.31999969482422,25.89201545715332,,
2003-03-20,0.11908300220966339,-0.7608727216720581,,,,,1.372499942779541,0.049902912229299545,26.25,26.20599365234375,,
2003-03-21,0.11800000071525574,-0.7611393332481384,,,,,1.3964999914169312,0.07869382947683334,26.56999969482422,26.504985809326172,,
2003-03-24,0.11358299851417542,-0.7644861340522766,,,,,1.3114999532699585,0.057547520846128464,25.290000915527344,26.27947998046875,,
2003-03-25,0.11683300137519836,-0.7640852332115173,,,,,1.3450000286102295,0.05782458558678627,25.489999771118164,26.190645217895508,,
2003-03-26,0.12008299678564072,-0.7604283690452576,,,,,1.3880000114440918,0.07962333410978317,25.25,26.02286148071289,,
2003-03-27,0.1166670024394989,-0.7610373497009277,,,,,1.3884999752044678,0.09099193662405014,25.040000915527344,25.801767349243164,,
2003-03-28,0.11191699653863907,-0.7660030126571655,,,,,1.3589999675750732,0.08180112391710281,24.670000076293945,25.510955810546875,,
