Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
2000-06-02,11.34375,13.493091583251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399999618530273,21.017549514770508,0.0,0.0,0.0,0.0,0.0,0.0,68.75,69.08538055419922,0.0,0.0,0.0,0.0,226.25000000000003,225.70960998535156,0.0,0.0,8.5,7.7723259925842285,0.0,0.0,0.0,0.0,9.375,10.328239440917969
2000-06-05,10.937499999999998,13.321392059326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999237060547,20.398347854614258,0.0,0.0,0.0,0.0,0.0,0.0,68.75,69.50160217285156,0.0,0.0,0.0,0.0,241.87500000000003,245.3616943359375,0.0,0.0,8.375,7.737834453582764,0.0,0.0,0.0,0.0,9.0625,10.132795333862305
2000-06-06,10.96875,13.29040241241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.405120849609375,0.0,0.0,0.0,0.0,0.0,0.0,69.53125,70.13634490966797,0.0,0.0,0.0,0.0,280.0,276.8824768066406,0.0,0.0,8.375,7.728522777557373,0.0,0.0,0.0,0.0,9.4375,10.282236099243164
2000-06-07,11.40625,13.495935440063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000762939453,20.08365821838379,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.66876983642578,0.0,0.0,0.0,0.0,376.25,351.7346496582031,0.0,0.0,8.21875,7.650420665740967,0.0,0.0,0.0,0.0,9.625,10.354532241821289
2000-06-08,11.03125,13.369524002075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000762939453,19.938478469848633,0.0,0.0,0.0,0.0,0.0,0.0,75.0,76.30812072753906,0.0,0.0,0.0,0.0,441.25000000000006,426.6171875,0.0,0.0,8.21875,7.6393141746521,0.0,0.0,0.0,0.0,10.25,10.709301948547363
2000-06-09,11.0625,13.362951278686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999237060547,19.983510971069336,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,74.33818817138672,0.0,0.0,0.0,0.0,622.5,581.7323608398438,0.0,0.0,8.359375,7.706965446472168,0.0,0.0,0.0,0.0,10.3125,10.823553085327148
2000-06-12,11.3125,13.484232902526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.799999237060547,19.695846557617188,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.45233154296875,0.0,0.0,0.0,0.0,389.375,475.5428466796875,0.0,0.0,8.5,7.7850871086120605,0.0,0.0,0.0,0.0,10.0,10.759384155273438
2000-06-13,11.187500000000002,13.456774711608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.450000762939453,19.320974349975586,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.71340942382812,0.0,0.0,0.0,0.0,428.125,447.62939453125,0.0,0.0,8.5,7.800560474395752,0.0,0.0,0.0,0.0,10.125,10.89356803894043
2000-06-14,10.937499999999998,13.329970359802246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.899999618530273,19.481332778930664,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,75.18000793457031,0.0,0.0,0.0,0.0,422.5,434.5674133300781,0.0,0.0,8.375,7.747502326965332,0.0,0.0,0.0,0.0,10.0625,10.895906448364258
2000-06-15,10.875,13.261788368225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469727,20.77092170715332,0.0,0.0,0.0,0.0,0.0,0.0,71.875,73.21361541748047,0.0,0.0,0.0,0.0,393.12500000000006,419.0296325683594,0.0,0.0,8.3125,7.716996669769287,0.0,0.0,0.0,0.0,10.6875,11.249279022216797
2000-06-16,10.843750000000002,13.217361450195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600000381469727,21.38079261779785,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.53692626953125,0.0,0.0,0.0,0.0,385.625,409.64105224609375,0.0,0.0,8.25,7.686026096343994,0.0,0.0,0.0,0.0,10.375,11.119882583618164
2000-06-19,10.8125,13.172771453857422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399999618530273,21.364904403686523,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.94462585449219,0.0,0.0,0.0,0.0,424.37499999999994,430.5606689453125,0.0,0.0,8.625,7.868340969085693,0.0,0.0,0.0,0.0,10.0,10.949366569519043
2000-06-20,10.593750000000002,13.036006927490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.700000762939453,20.77761459350586,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,73.83747863769531,0.0,0.0,0.0,0.0,410.0,430.411865234375,0.0,0.0,8.25,7.708844184875488,0.0,0.0,0.0,0.0,10.0625,10.973345756530762
2000-06-21,10.5,12.94080924987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.337242126464844,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,73.65463256835938,0.0,0.0,0.0,0.0,392.49999999999994,418.2987365722656,0.0,0.0,8.25,7.66723108291626,0.0,0.0,0.0,0.0,10.0,10.915907859802246
2000-06-22,10.1875,12.744714736938477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000762939453,19.992807388305664,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.67683410644531,0.0,0.0,0.0,0.0,356.25,387.1156005859375,0.0,0.0,8.5,7.787068843841553,0.0,0.0,0.0,0.0,10.1875,10.985403060913086
2000-06-23,10.15625,12.654398918151855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.75933265686035,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,73.09464263916016,0.0,0.0,0.0,0.0,336.25,361.4486999511719,0.0,0.0,8.25,7.68944787979126,0.0,0.0,0.0,0.0,10.0,10.863036155700684
2000-06-26,10.250000000000002,12.648625373840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.899999618530273,19.638500213623047,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.13838195800781,0.0,0.0,0.0,0.0,382.5,384.1846008300781,0.0,0.0,8.375,7.728370189666748,0.0,0.0,0.0,0.0,9.875,10.781379699707031
2000-06-27,10.125,12.563586235046387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600000381469727,20.09412384033203,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.7525405883789,0.0,0.0,0.0,0.0,333.75,365.4390869140625,0.0,0.0,8.5625,7.827901840209961,0.0,0.0,0.0,0.0,9.5625,10.589703559875488
2000-06-28,10.875,12.90505313873291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.999999999999996,22.652667999267578,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.74555206298828,0.0,0.0,0.0,0.0,333.75,354.84613037109375,0.0,0.0,9.625,8.41324234008789,0.0,0.0,0.0,0.0,9.5625,10.542613983154297
2000-06-29,11.03125,13.082132339477539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799999237060547,23.68593406677246,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.8025131225586,0.0,0.0,0.0,0.0,326.25,344.883056640625,0.0,0.0,9.875,8.710501670837402,0.0,0.0,0.0,0.0,9.5625,10.488009452819824
2000-06-30,9.875,12.590794563293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.88594627380371,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.96365356445312,0.0,0.0,0.0,0.0,300.0,325.3268737792969,0.0,0.0,9.75,8.77069091796875,0.0,0.0,0.0,0.0,9.578125,10.452231407165527
2000-07-03,10.78125,12.933384895324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600000381469727,23.117591857910156,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,74.9858169555664,0.0,0.0,0.0,0.0,290.625,312.0592346191406,0.0,0.0,9.75,8.869485855102539,0.0,0.0,0.0,0.0,9.625,10.450387954711914
2000-07-05,10.937499999999998,13.09206771850586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.299999237060547,23.094011306762695,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.14083862304688,0.0,0.0,0.0,0.0,273.75,296.6824035644531,0.0,0.0,9.625,8.911080360412598,0.0,0.0,0.0,0.0,9.875,10.581244468688965
2000-07-06,10.75,13.04495906829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.848403930664062,0.0,0.0,0.0,0.0,0.0,0.0,75.78125,76.01454162597656,0.0,0.0,0.0,0.0,313.75,316.52099609375,0.0,0.0,9.0,8.641058921813965,0.0,0.0,0.0,0.0,9.9375,10.641356468200684
2000-07-07,11.15625,13.24725341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.100000381469727,22.79440689086914,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,74.20015716552734,0.0,0.0,0.0,0.0,325.0,334.65509033203125,0.0,0.0,8.75,8.434508323669434,0.0,0.0,0.0,0.0,9.9375,10.680745124816895
2000-07-10,11.21875,13.35254192352295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.700000762939453,22.53203582763672,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,74.33279418945312,0.0,0.0,0.0,0.0,290.0,317.7788391113281,0.0,0.0,8.875,8.405896186828613,0.0,0.0,0.0,0.0,9.8125,10.6467924118042
2000-07-11,11.03125,13.318866729736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.299999237060547,22.142616271972656,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,74.98236083984375,0.0,0.0,0.0,0.0,288.125,305.63507080078125,0.0,0.0,8.875,8.346610069274902,0.0,0.0,0.0,0.0,9.75,10.627691268920898
2000-07-12,11.34375,13.479930877685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.299999237060547,21.98929214477539,0.0,0.0,0.0,0.0,0.0,0.0,76.5625,77.12264251708984,0.0,0.0,0.0,0.0,325.0,325.3914489746094,0.0,0.0,8.75,8.21530532836914,0.0,0.0,0.0,0.0,9.8125,10.656890869140625
2000-07-13,11.187500000000002,13.453889846801758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.60000038146973,22.179256439208984,0.0,0.0,0.0,0.0,0.0,0.0,75.0,76.41146850585938,0.0,0.0,0.0,0.0,318.75,333.32879638671875,0.0,0.0,9.125,8.345105171203613,0.0,0.0,0.0,0.0,10.0,10.751044273376465
2000-07-14,11.125,13.426522254943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200000762939457,22.706750869750977,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,74.9441146850586,0.0,0.0,0.0,0.0,328.75,341.8161315917969,0.0,0.0,8.75,8.17914867401123,0.0,0.0,0.0,0.0,10.125,10.828645706176758
2000-07-17,11.15625,13.4351167678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,23.14551544189453,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.73067474365234,0.0,0.0,0.0,0.0,357.5,361.8504333496094,0.0,0.0,8.75,8.148180961608887,0.0,0.0,0.0,0.0,9.875,10.719451904296875
2000-07-18,11.09375,13.403037071228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.273744583129883,0.0,0.0,0.0,0.0,0.0,0.0,71.875,72.15892791748047,0.0,0.0,0.0,0.0,347.5,363.6540222167969,0.0,0.0,8.75,8.140753746032715,0.0,0.0,0.0,0.0,10.0625,10.834732055664062
2000-07-19,11.09375,13.39102554321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.399999618530273,22.050928115844727,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,73.1234359741211,0.0,0.0,0.0,0.0,335.0,355.19757080078125,0.0,0.0,8.375,7.94057559967041,0.0,0.0,0.0,0.0,10.0,10.815336227416992
2000-07-20,11.15625,13.412640571594238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200000762939453,21.91259002685547,0.0,0.0,0.0,0.0,0.0,0.0,72.65625,73.48703002929688,0.0,0.0,0.0,0.0,323.75,343.35150146484375,0.0,0.0,8.375,7.877867221832275,0.0,0.0,0.0,0.0,10.0625,10.858551979064941
2000-07-21,11.8125,13.744685173034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.700000762939453,21.55081558227539,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.07948303222656,0.0,0.0,0.0,0.0,300.0,323.8428955078125,0.0,0.0,8.4375,7.867095470428467,0.0,0.0,0.0,0.0,9.875,10.759318351745605
2000-07-24,11.281249999999998,13.58149242401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,21.268075942993164,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,74.94950866699219,0.0,0.0,0.0,0.0,281.875,305.5407409667969,0.0,0.0,8.375,7.809540271759033,0.0,0.0,0.0,0.0,9.6875,10.646354675292969
2000-07-25,11.90625,13.87586784362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.299999237060547,21.051334381103516,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,75.18452453613281,0.0,0.0,0.0,0.0,289.84375,304.2933044433594,0.0,0.0,8.5,7.840376377105713,0.0,0.0,0.0,0.0,9.6875,10.61532211303711
2000-07-26,11.75,13.896533966064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700000762939453,19.917377471923828,0.0,0.0,0.0,0.0,0.0,0.0,74.21875,75.0500259399414,0.0,0.0,0.0,0.0,300.0,312.0668029785156,0.0,0.0,8.375,7.771500110626221,0.0,0.0,0.0,0.0,9.6875,10.579866409301758
2000-07-27,11.8125,13.956925392150879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,19.266498565673828,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.6558837890625,0.0,0.0,0.0,0.0,237.5,275.93328857421875,0.0,0.0,8.375,7.757709980010986,0.0,0.0,0.0,0.0,9.0625,10.205751419067383
2000-07-28,12.0,14.08218765258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.899999618530273,19.38446807861328,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.92474365234375,0.0,0.0,0.0,0.0,223.75,248.8699188232422,0.0,0.0,8.375,7.756516456604004,0.0,0.0,0.0,0.0,9.375,10.304075241088867
2000-07-31,12.34375,14.297707557678223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,19.963424682617188,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.83338928222656,0.0,0.0,0.0,0.0,221.875,238.2220458984375,0.0,0.0,8.375,7.754515171051025,0.0,0.0,0.0,0.0,9.25,10.182376861572266
2000-08-01,12.34375,14.377642631530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600000381469727,20.31808853149414,0.0,0.0,0.0,0.0,0.0,0.0,73.4375,74.41340637207031,0.0,0.0,0.0,0.0,203.125,226.3257598876953,0.0,0.0,8.375,7.750734329223633,0.0,0.0,0.0,0.0,9.375,10.214932441711426
2000-08-02,12.218749999999998,14.361587524414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.399999618530273,20.28243064880371,0.0,0.0,0.0,0.0,0.0,0.0,78.125,77.95235443115234,0.0,0.0,0.0,0.0,217.49999999999997,230.70960998535156,0.0,0.0,8.375,7.745503902435303,0.0,0.0,0.0,0.0,9.375,10.19564151763916
2000-08-03,12.218749999999998,14.379311561584473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999237060547,20.14105987548828,0.0,0.0,0.0,0.0,0.0,0.0,78.125,79.63703918457031,0.0,0.0,0.0,0.0,211.875,228.7062225341797,0.0,0.0,8.375,7.743553638458252,0.0,0.0,0.0,0.0,9.5,10.266096115112305
2000-08-04,12.0625,14.312996864318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399999618530273,20.809438705444336,0.0,0.0,0.0,0.0,0.0,0.0,84.375,84.64218139648438,0.0,0.0,0.0,0.0,221.875,232.80223083496094,0.0,0.0,8.125,7.6139235496521,0.0,0.0,0.0,0.0,9.4375,10.251644134521484
2000-08-07,12.25,14.383271217346191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399999618530273,21.15114402770996,0.0,0.0,0.0,0.0,0.0,0.0,91.40625,92.33708953857422,0.0,0.0,0.0,0.0,221.875,234.68740844726562,0.0,0.0,8.375,7.708701133728027,0.0,0.0,0.0,0.0,9.1875,10.129820823669434
2000-08-08,12.28125,14.40779972076416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.957237243652344,0.0,0.0,0.0,0.0,0.0,0.0,92.96875,95.34046173095703,0.0,0.0,0.0,0.0,217.49999999999997,232.0442352294922,0.0,0.0,8.125,7.595594882965088,0.0,0.0,0.0,0.0,8.6875,9.841680526733398
2000-08-09,12.125000000000002,14.336416244506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200000762939453,20.938779830932617,0.0,0.0,0.0,0.0,0.0,0.0,92.1875,94.06028747558594,0.0,0.0,0.0,0.0,218.12500000000003,230.93316650390625,0.0,0.0,8.21875,7.608946323394775,0.0,0.0,0.0,0.0,8.4375,9.63725757598877
2000-08-10,12.0625,14.289761543273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999237060547,20.3373966217041,0.0,0.0,0.0,0.0,0.0,0.0,90.625,91.79093933105469,0.0,0.0,0.0,0.0,208.125,224.7353057861328,0.0,0.0,8.125,7.553854942321777,0.0,0.0,0.0,0.0,8.125,9.36353588104248
2000-08-11,12.03125,14.258647918701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.383459091186523,0.0,0.0,0.0,0.0,0.0,0.0,91.40625,92.06144714355469,0.0,0.0,0.0,0.0,202.5,218.618896484375,0.0,0.0,8.125,7.534534454345703,0.0,0.0,0.0,0.0,8.0625,9.20694351196289
2000-08-14,12.468749999999998,14.461298942565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.299999237060547,20.825986862182617,0.0,0.0,0.0,0.0,0.0,0.0,89.0625,90.4601058959961,0.0,0.0,0.0,0.0,207.50000000000003,219.6664276123047,0.0,0.0,8.125,7.525170803070068,0.0,0.0,0.0,0.0,7.625,8.855304718017578
2000-08-15,12.3125,14.435174942016602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.700000762939453,20.641860961914062,0.0,0.0,0.0,0.0,0.0,0.0,89.0625,89.59095764160156,0.0,0.0,0.0,0.0,210.00000000000003,222.43846130371094,0.0,0.0,8.125,7.515160083770752,0.0,0.0,0.0,0.0,8.5,9.222522735595703
2000-08-16,12.84375,14.707408905029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.899999618530273,20.62941551208496,0.0,0.0,0.0,0.0,0.0,0.0,90.625,91.04154205322266,0.0,0.0,0.0,0.0,208.125,222.38941955566406,0.0,0.0,7.875,7.379732608795166,0.0,0.0,0.0,0.0,8.375,9.135993957519531
2000-08-17,12.65625,14.708883285522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.37065315246582,0.0,0.0,0.0,0.0,0.0,0.0,88.28125,89.72692108154297,0.0,0.0,0.0,0.0,202.5,218.05807495117188,0.0,0.0,8.0,7.405683517456055,0.0,0.0,0.0,0.0,8.6875,9.336512565612793
2000-08-18,12.4375,14.629279136657715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299999237060547,20.11367416381836,0.0,0.0,0.0,0.0,0.0,0.0,89.0625,89.48709106445312,0.0,0.0,0.0,0.0,210.00000000000003,220.44956970214844,0.0,0.0,7.875,7.338599681854248,0.0,0.0,0.0,0.0,9.0,9.567399024963379
2000-08-21,12.5,14.653281211853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.361093521118164,0.0,0.0,0.0,0.0,0.0,0.0,90.625,91.16282653808594,0.0,0.0,0.0,0.0,295.625,276.7391052246094,0.0,0.0,7.875,7.311634063720703,0.0,0.0,0.0,0.0,8.75,9.526700019836426
2000-08-22,12.812499999999998,14.810592651367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.320619583129883,0.0,0.0,0.0,0.0,0.0,0.0,90.625,91.83158874511719,0.0,0.0,0.0,0.0,255.46875000000003,277.1570739746094,0.0,0.0,7.875,7.29183292388916,0.0,0.0,0.0,0.0,9.1875,9.831954002380371
2000-08-23,12.59375,14.741162300109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000762939453,20.07219886779785,0.0,0.0,0.0,0.0,0.0,0.0,89.84375,90.92716217041016,0.0,0.0,0.0,0.0,261.25,274.47186279296875,0.0,0.0,8.25,7.47229528427124,0.0,0.0,0.0,0.0,9.1875,9.896567344665527
2000-08-24,12.375000000000002,14.617035865783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.1558780670166,0.0,0.0,0.0,0.0,0.0,0.0,89.84375,90.52333068847656,0.0,0.0,0.0,0.0,273.75,279.30889892578125,0.0,0.0,8.4375,7.6151347160339355,0.0,0.0,0.0,0.0,9.375,10.059399604797363
2000-08-25,12.6875,14.740753173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.569589614868164,0.0,0.0,0.0,0.0,0.0,0.0,88.28125,89.34294891357422,0.0,0.0,0.0,0.0,268.75,280.9096984863281,0.0,0.0,10.0,8.480084419250488,0.0,0.0,0.0,0.0,9.375,10.113419532775879
2000-08-28,12.375000000000002,14.612862586975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.899999618530273,20.695661544799805,0.0,0.0,0.0,0.0,0.0,0.0,82.03125,83.55239868164062,0.0,0.0,0.0,0.0,275.0,286.9145202636719,0.0,0.0,9.9375,8.705606460571289,0.0,0.0,0.0,0.0,9.0,9.95329761505127
2000-08-29,12.375000000000002,14.574288368225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600000381469727,20.498031616210938,0.0,0.0,0.0,0.0,0.0,0.0,87.5,86.31716918945312,0.0,0.0,0.0,0.0,281.25,292.83441162109375,0.0,0.0,9.75,8.756096839904785,0.0,0.0,0.0,0.0,9.125,10.022355079650879
2000-08-30,12.4375,14.584567070007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.899999618530273,20.579904556274414,0.0,0.0,0.0,0.0,0.0,0.0,90.625,91.50192260742188,0.0,0.0,0.0,0.0,281.875,294.87164306640625,0.0,0.0,9.875,8.944906234741211,0.0,0.0,0.0,0.0,8.9375,9.904565811157227
2000-08-31,12.40625,14.564949035644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.125,20.792516708374023,0.0,0.0,0.0,0.0,0.0,0.0,89.84375,91.73646545410156,0.0,0.0,0.0,0.0,278.75,293.8218078613281,0.0,0.0,9.5,8.888819694519043,0.0,0.0,0.0,0.0,8.9375,9.874096870422363
2000-09-01,12.3125,14.509977340698242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.700000762939453,20.599233627319336,0.0,0.0,0.0,0.0,0.0,0.0,87.5,88.66548156738281,0.0,0.0,0.0,0.0,313.75,315.4436340332031,0.0,0.0,9.75,9.048900604248047,0.0,0.0,0.0,0.0,9.625,10.217668533325195
2000-09-05,12.218749999999998,14.443696022033691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799999237060547,22.57848358154297,0.0,0.0,0.0,0.0,0.0,0.0,87.5,87.82331085205078,0.0,0.0,0.0,0.0,349.21875,348.74481201171875,0.0,0.0,9.5,8.939909934997559,0.0,0.0,0.0,0.0,9.5,10.184610366821289
2000-09-06,12.125000000000002,14.37402057647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,21.524930953979492,0.0,0.0,0.0,0.0,0.0,0.0,88.28125,88.99806213378906,0.0,0.0,0.0,0.0,328.125,348.1395263671875,0.0,0.0,10.0,9.155315399169922,0.0,0.0,0.0,0.0,9.4375,10.205526351928711
2000-09-07,11.624999999999998,14.094590187072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.74971580505371,0.0,0.0,0.0,0.0,0.0,0.0,88.28125,89.31529235839844,0.0,0.0,0.0,0.0,332.5,346.7410583496094,0.0,0.0,9.875,9.13499641418457,0.0,0.0,0.0,0.0,9.1875,10.107827186584473
2000-09-08,11.59375,13.982274055480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.399999618530273,20.204980850219727,0.0,0.0,0.0,0.0,0.0,0.0,92.1875,92.4782943725586,0.0,0.0,0.0,0.0,337.5,348.8002624511719,0.0,0.0,9.875,9.135662078857422,0.0,0.0,0.0,0.0,8.9375,9.978354454040527
2000-09-11,11.84375,14.042567253112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.899999618530273,20.39005470275879,0.0,0.0,0.0,0.0,0.0,0.0,97.65625,98.36552429199219,0.0,0.0,0.0,0.0,318.125,338.8268127441406,0.0,0.0,10.5,9.481196403503418,0.0,0.0,0.0,0.0,9.1875,10.07695484161377
2000-09-12,11.75,13.985624313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.799999237060547,20.50459861755371,0.0,0.0,0.0,0.0,0.0,0.0,95.3125,97.77799987792969,0.0,0.0,0.0,0.0,295.0,320.01165771484375,0.0,0.0,11.0,9.853070259094238,0.0,0.0,0.0,0.0,9.6875,10.318325996398926
2000-09-13,11.375,13.77549934387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.347766876220703,0.0,0.0,0.0,0.0,0.0,0.0,96.875,97.53914642333984,0.0,0.0,0.0,0.0,310.0,321.5602722167969,0.0,0.0,10.875,9.917454719543457,0.0,0.0,0.0,0.0,9.5,10.240493774414062
